ID,Kingdom,Phylum,Class,Order,Family,Genus,Species
1,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,coli
2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Brucellaceae,Brucella,abortus
3,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,NA
4,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Mycobacteriaceae,NA,NA
5,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,NA,NA
6,Bacteria,Firmicutes,Bacilli,NA,NA,NA,NA
7,Bacteria,Spirochaetes,NA,NA,NA,NA,NA
8,Bacteria,Proteobacteria,NA,NA,NA,NA,NA
9,Bacteria,Proteobacteria,NA,NA,NA,NA,NA
10,Bacteria,Cyanobacteria,Cyanophyceae,Chroococcales,Microcystaceae,Microcystis,aeruginos
11,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridum,botulinumm
12,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Camplobacter,ejuni
13,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bactroidaceae,Bactroides,fragil
14,Bacteria,Chlamydiae,Chlamydiae,Chlamydiales,Chlamdiaceae,Chlaydia,tracomatis
15,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillacae,Lactoacillus,acdophilus
